receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
30237,30000,31377,0.95,0,0,1,0,0,0,0,0,0,0
30237,30000,31377,0,0,0,1,0,0,0,1,0,0,0
30238,30000,30738,0,0.4,0,1,0,0,0,1,0,0,1
30238,30000,30738,0,0,0.8,1,0,0.8,0,1,0,0,0
30238,30000,30738,0,0,0,1,0,0,0,1,0,0,0
30238,30000,30738,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30238,30000,30738,0.525,0,0,1,0,0,0,0,0,0,0
30238,30000,30738,0.525,0,0.8,1,0,0.8,0,0,0,0,0
30238,30000,30738,0,0.4,0,1,0,0,0,1,0,1,0
30240,30000,31370,0.95,0,0,1,0,0,0,0,0,1,1
30240,30000,31370,0,0,0,1,0,0,0,1,0,0,0
30240,30000,31370,0,0.7,0,1,0,0,0,1,0,0,0
30240,30000,31370,0.95,0.7,0,1,0,0,0,0,0.5,1,0
30240,30000,31370,0,0,0,1,0,0,0,1,0,1,0
30241,30000,30438,0,0.7,0,1,0,0,0,1,0,0,1
30241,30000,30438,0,0,0,1,0,0,0,1,0,1,0
30241,30000,30438,0,0,0,1,0,0,0,1,0,0,0
30242,30000,30359,0.85,0,0,1,0,0,0,0,0,0,1
30242,30000,30359,0,0,0,1,0,0,0,1,0,0,0
30243,30000,31107,0,0,0.8,1,0,0,0,1,0,0,1
30243,30000,31107,0,0.4,0,1,0,0,0,1,0,0,0
30243,30000,31107,0,0,0,1,0,0,0,1,0,1,0
30243,30000,31107,0,0,0,1,0,0,0,1,0,0,0
30244,30000,30639,0,0.4,0,1,0,0,0,1,0,0,1
30244,30000,30639,0,0,0,1,0,0,0,1,0,1,0
30244,30000,30639,0,0,0,1,0,0,0,1,0,0,0
30245,30000,30971,0.65,0,0,1,0,0,0,0,0,0,1
30245,30000,30971,0.95,0.4,0.8,1,0,0,0,0,0,1,0
30245,30000,30971,0.95,0,0,1,0,0,0,0,0,1,0
30245,30000,30971,0,0,0,1,0,0,0,1,0,0,0
30246,30000,31316,0,0,0,0,1,0,0,1,0,1,1
30246,30000,31316,0,0.4,0,1,0,0,0,1,0,0,0
30246,30000,31316,0,0,0,1,0,0,0,1,0,0,0
30246,30000,31316,0.525,0.4,0,1,0,0,0,0,0,0,0
30246,30000,31316,0.825,0,0,1,0,0,0,0,0,0,0
30246,30000,31316,0.825,0.4,0,1,0,0,0,0,0,0,0
30247,30000,30815,0.95,0,0,1,0,0,0,0,0,0,1
30247,30000,30815,0,0,0,1,0,0,0,1,0,0,0
30248,30000,30801,0.85,0,0,1,0,0,0,0,0,0,1
30248,30000,30801,0,0,0,1,0,0,0,1,0,1,0
30248,30000,30801,0,0,0,1,0,0,0,1,0,0,0
30249,30000,30866,0,0.6,0,1,0,0,0,1,0,0,1
30249,30000,30866,0,0,0,1,0,0,0,1,0,0,0
30249,30000,30866,0,0.9,0.8,1,0,0.4,1,1,0.1,0,0
30249,30000,30866,0.65,0,0,1,0,0,0,0,0,0,0
30249,30000,30866,0,0,0.8,1,0,0.4,1,1,0,0,0
30250,30000,31002,0,0,0,1,0,0.8,0,1,0,0,1
30250,30000,31002,0,0.4,0,1,0,0,0,1,0,0,0
30250,30000,31002,0,0,0.8,1,0,0.8,0,1,0,0,0
30250,30000,31002,0,0,0,1,0,0,0,1,0,0,0
30250,30000,31002,0.825,0,0,1,0,0,0,0,0,0,0
30250,30000,31002,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30250,30000,31002,0,0,0,1,0,0,0,1,0,1,0
30251,30000,30355,0.825,0,0,1,0,0,0,0,0,0,1
30251,30000,30355,0,0,0,1,0,0,0,1,0,0,0
30252,30000,30791,0,0.7,0,1,0,0,0,1,0,0,1
30252,30000,30791,0,0,0,1,0,0,0,1,0,1,0
30252,30000,30791,0,0,0,1,0,0,0,1,0,0,0
30253,30000,30534,0.65,0,0,1,0,0,0,0,0,0,1
30253,30000,30534,0.95,0,0,1,0,0,0,0,0,0,0
30253,30000,30534,0,0,0,1,0,0,0,1,0,0,0
30254,30000,31502,0.85,0,0,1,0,0,0,0,0,0,1
30254,30000,31502,0,0,0,1,0,0,0,1,0,0,0
30255,30000,30905,0.95,0,0,1,0,0,0,0,0,0,1
30255,30000,30905,0,0,0,1,0,0,0,1,0,0,0
30255,30000,30905,0.95,0,0,1,0,0,1,0,0,0,0
30255,30000,30905,0,0.6,0,1,0,0,0,1,0,0,0
30256,30000,30824,0,0,0,1,0,0,0,1,0,1,1
30256,30000,30824,0,0.4,0,1,0,0,0,1,0,0,0
30256,30000,30824,0,0,0,1,0,0.4,0,1,0,0,0
30256,30000,30824,0,0,0,1,0,0,0,1,0,0,0
30256,30000,30824,0.825,0,0,1,0,0,0,0,0,0,0
30256,30000,30824,0.825,0,0,1,0,0.4,0,0,0,0,0
30256,30000,30824,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30256,30000,30824,0,0.4,0.8,1,0,0.8,0,1,0,1,0
30257,30000,30762,0,0.7,0,1,0,0,0,1,0,0,1
30257,30000,30762,0,0,0,1,0,0,0,1,0,1,0
30257,30000,30762,0,0,0,1,0,0,0,1,0,0,0
30258,30000,30462,0,0.4,0,1,0,0,0,1,0,0,1
30258,30000,30462,0,0,0,1,0,0,0,1,0,0,0
30258,30000,30462,0,0,0.8,1,0,0.8,0,1,0,0,0
30258,30000,30462,0.825,0,0,1,0,0,0,0,0,0,0
30258,30000,30462,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30258,30000,30462,0.825,0,0,1,0,0.4,0,0,0,0,0
30258,30000,30462,0,0,0,1,0,0,0,1,0,1,0
30259,30000,31257,0.95,0,0,0,1,0.8,0,0,0,1,1
30259,30000,31257,0.95,0,0,1,0,0,0,0,0,1,0
30259,30000,31257,0,0,0,1,0,0.8,0,1,0,0,0
30259,30000,31257,0,0,0,1,0,0,0,1,0,0,0
30259,30000,31257,0.95,0,0,1,0,0.4,0,0,0,0,0
30259,30000,31257,0.95,0,0,1,0,0,0,0,0,0,0
30259,30000,31257,0.95,0,0,1,0,0.4,0,0,0,1,0
30260,30000,30990,0.55,0,0,1,0,0,0,0,0,0,1
30260,30000,30990,0.85,0,0,1,0,0,0,0,0,1,0
30260,30000,30990,0.85,0,0,1,0,0,0,0,0,0,0
30260,30000,30990,0,0,0,1,0,0,0,1,0,0,0
30261,30000,31393,0,0.7,0,1,0,0,0,1,0,0,1
30261,30000,31393,0,0.4,0,1,0,0,0,1,0,0,0
30261,30000,31393,0,0,0,1,0,0,0,1,0,0,0
30261,30000,31393,0.95,0,0,1,0,0,0,0,0,0,0
30261,30000,31393,0.95,0.4,0,1,0,0,0,0,0,0,0
30261,30000,31393,0.95,0.7,0,1,0,0,0,0,0.5,0,0
30262,30000,30582,0,0.7,0,1,0,0,0,1,0,0,1
30262,30000,30582,0,0.4,0,1,0,0,0,1,0,0,0
30262,30000,30582,0,0,0,1,0,0,0,1,0,0,0
30263,30000,30772,0.85,0,0,1,0,0,0,0,0,0,1
30263,30000,30772,0,0,0,1,0,0,0,1,0,0,0
30264,30000,30217,0.725,0,0,1,0,0,0,0,0,0,1
30264,30000,30217,0.95,0,0,1,0,0,0,0,0,0,0
30264,30000,30217,0,0,0,1,0,0,0,1,0,0,0
30265,30000,30671,0,0.6,0,1,0,0,0,1,0,0,1
30265,30000,30671,0,0,0,1,0,0,0,1,0,1,0
30265,30000,30671,0,0,0,1,0,0,0,1,0,0,0
30266,30000,30613,0,0,0,1,0,0,0,1,0,0,1
30266,30000,30613,0.95,0,0,1,0,0,0,0,0,0,0
30266,30000,30613,0.95,0.4,0,1,0,0,0,0,0,0,0
30266,30000,30613,0.95,0.7,0,1,0,0,0,0,0.5,1,0
30266,30000,30613,0.95,0,0,1,0,0,0,0,0,1,0
30267,30000,30712,0.55,0,0,1,0,0,0,0,0,0,1
30267,30000,30712,0.85,0.4,0,1,0,0,0,0,0,0,0
30267,30000,30712,0.85,0,0,1,0,0,0,0,0,0,0
30267,30000,30712,0,0,0,1,0,0,0,1,0,0,0
30268,30000,30966,0,0.7,0,1,0,0,0,1,0.1,0,1
30268,30000,30966,0.95,0,0.8,1,0,0.6,1,0,0,0,0
30268,30000,30966,0,0,0,1,0,0,0,1,0,0,0
30268,30000,30966,0.95,0,0,1,0,0,0,0,0,0,0
30268,30000,30966,0,0,0,1,0,0,0,1,0,1,0
30269,30000,31456,0,0.4,0,1,0,0,0,1,0,0,1
30269,30000,31456,0,0,0,1,0,0,0,1,0,1,0
30269,30000,31456,0,0,0,1,0,0,0,1,0,0,0
30270,30000,30258,0.85,0,0.2,1,0,0,0,0,0,0,1
30270,30000,30258,0,0,0,1,0,0,0,1,0,0,0
30271,30000,30554,0.55,0,0,1,0,0,0,0,0,0,1
30271,30000,30554,0,0,0,1,0,0,0,1,0,1,0
30271,30000,30554,0.85,0,0,1,0,0,1,0,0,0,0
30271,30000,30554,0,0,0,1,0,0,0,1,0,0,0
30272,30000,30862,0,0.7,0,1,0,0,0,1,0,0,1
30272,30000,30862,0,0,0,1,0,0,0,1,0,0,0
30273,30000,31347,0,0.4,0,1,0,0,0,1,0,0,1
30273,30000,31347,0,0,0,1,0,0,0,1,0,0,0
30274,30000,30201,0,0,0.8,1,0,0,0,1,0,0,1
30274,30000,30201,0,0.4,0,1,0,0,0,1,0,0,0
30274,30000,30201,0,0,0,1,0,0,0,1,0,0,0
30275,30000,30374,0.95,0,0,1,0,0,0,0,0,0,1
30275,30000,30374,0,0,0,1,0,0,0,1,0,0,0
30276,30000,30754,0,0,0.8,1,0,0,0,1,0,0,1
30276,30000,30754,0,0.4,0,1,0,0,0,1,0,0,0
30276,30000,30754,0,0,0,1,0,0,0,1,0,0,0
30277,30000,31015,0.825,0,0,1,0,0,0,0,0,0,1
30277,30000,31015,0.825,0.4,0,1,0,0,0,0,0,0,0
30277,30000,31015,0.525,0,0,1,0,0,0,0,0,0,0
30277,30000,31015,0,0,0,1,0,0,0,1,0,0,0
30278,30000,30531,0.85,0,0.2,1,0,0,0,0,0,0,1
30278,30000,30531,0.85,0,0,1,0,0,0,0,0,0,0
30278,30000,30531,0,0,0,1,0,0,0,1,0,0,0
30279,30000,30677,0,0.4,0,1,0,0,0,1,0,0,1
30279,30000,30677,0,0.7,0,1,0,0,0,1,0,0,0
30279,30000,30677,0,0,0,1,0,0,0,1,0,1,0
30279,30000,30677,0,0,0,1,0,0,0,1,0,0,0
30280,30000,30590,0.825,0,0,1,0,0,0,0,0,0,1
30280,30000,30590,0,0,0,1,0,0,0,1,0,1,0
30280,30000,30590,0.525,0,0,1,0,0,0,0,0,0,0
30280,30000,30590,0,0,0,1,0,0,0,1,0,0,0
30282,30000,30957,0.825,0,0,1,0,0,0,0,0,1,1
30282,30000,30957,0,0,0,1,0,0,0,1,0,0,0
30282,30000,30957,0.825,0,0,1,0,0,0,0,0,0,0
30282,30000,30957,0.825,0,0,1,0,0.4,0,0,0,0,0
30282,30000,30957,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30282,30000,30957,0.825,0.4,0,1,0,0,0,0,0,1,0
30282,30000,30957,0,0,0,1,0,0.4,0,1,0,1,0
30283,30000,30664,0.95,0,0,1,0,0,0,0,0,0,1
30283,30000,30664,0,0,0,1,0,0.8,0,1,0,0,0
30283,30000,30664,0.95,0,0,1,0,0.8,0,0,0,0,0
30283,30000,30664,0,0,0,1,0,0,0,1,0,0,0
30284,30000,31199,0.95,0,0,1,0,0,0,0,0,0,1
30284,30000,31199,0,0,0,1,0,0,0,1,0,1,0
30284,30000,31199,0.95,0,0.8,0,1,0,0,0,0,1,0
30284,30000,31199,0,0,0,1,0,0,0,1,0,0,0
30285,30000,30898,0.85,0,0,1,0,0,0,0,0,0,1
30285,30000,30898,0.85,0,0,1,0,0,0,0,0,1,0
30285,30000,30898,0,0,0,1,0,0,0,1,0,0,0
30286,30000,30454,0,0,0.8,1,0,0.8,0,1,0,0,1
30286,30000,30454,0,0.4,0,1,0,0,0,1,0,0,0
30286,30000,30454,0,0,0,1,0,0,0,1,0,0,0
30286,30000,30454,0.825,0,0,1,0,0,0,0,0,0,0
30286,30000,30454,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30287,30000,30184,0,0.4,0,1,0,0,0,1,0,0,1
30287,30000,30184,0,0,0,1,0,0,0,1,0,0,0
30288,30000,30612,0,0.7,0,1,0,0,0,1,0,0,1
30288,30000,30612,0,0.4,0,1,0,0,0,1,0,0,0
30288,30000,30612,0,0,0,1,0,0,0,1,0,0,0
30289,30000,31477,0,0.4,0,1,0,0,0,1,0,0,1
30289,30000,31477,0,0,0,1,0,0,0,1,0,1,0
30289,30000,31477,0,0,0,1,0,0,0,1,0,0,0
30290,30000,30709,0.95,0,0,1,0,0.8,0,0,0,0,1
30290,30000,30709,0,0,0.2,1,0,0.8,0,1,0,0,0
30290,30000,30709,0.95,0,0,1,0,0,0,0,0,0,0
30290,30000,30709,0,0,0,1,0,0,0,1,0,0,0
30291,30000,31108,0.95,0,0,0,1,0,0,0,0,1,1
30291,30000,31108,0,0,0,1,0,0,0,1,0,0,0
30291,30000,31108,0.65,0,0,1,0,0,0,0,0,0,0
30291,30000,31108,0.95,0,0,1,0,0,0,0,0,0,0
30291,30000,31108,0,0,0,1,0,0,0,1,0,1,0
30292,30000,30656,0,0.4,0,1,0,0,0,1,0,0,1
30292,30000,30656,0,0,0,1,0,0,0,1,0,0,0
30293,30000,31079,0.95,0,0,1,0,0,0,0,0,0,1
30293,30000,31079,0.95,0,0,1,0,0,0,0,0,1,0
30293,30000,31079,0.95,0,0,0,1,0,0,0,0,1,0
30293,30000,31079,0,0,0,1,0,0,0,1,0,0,0
30294,30000,30489,0.85,0,0,1,0,0,0,0,0,0,1
30294,30000,30489,0.85,0,0.2,1,0,0,0,0,0,0,0
30294,30000,30489,0,0,0,1,0,0,0,1,0,0,0
30295,30000,30640,0.825,0,0,1,0,0,0,0,0,0,1
30295,30000,30640,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30295,30000,30640,0,0,0,1,0,0,0,1,0,0,0
30296,30000,30522,0.95,0,0,1,0,0,0,0,0,0,1
30296,30000,30522,0,0,0,1,0,0,0,1,0,0,0
30297,30000,30266,0.95,0,0,1,0,0,0,0,0,0,1
30297,30000,30266,0,0,0,1,0,0.6,0,1,0,1,0
30297,30000,30266,0.95,0,0,1,0,0.6,0,0,0,0,0
30297,30000,30266,0,0,0,1,0,0,0,1,0,0,0
30298,30000,30778,0.95,0,0,1,0,0,0,0,0,0,1
30298,30000,30778,0,0.4,0,1,0,0,0,1,0,0,0
30298,30000,30778,0,0,0,1,0,0,0,1,0,0,0
30299,30000,30698,0.65,0,0,1,0,0,0,0,0,0,1
30299,30000,30698,0.95,0,0,1,0,0.8,0,0,0,0,0
30299,30000,30698,0.95,0,0,1,0,0,0,0,0,0,0
30299,30000,30698,0,0,0,1,0,0,0,1,0,0,0
30300,30000,30523,0,0.4,0,1,0,0,0,1,0,0,1
30300,30000,30523,0,0,0,1,0,0,0,1,0,0,0
30301,30000,30485,0.95,0,0,1,0,0,0,0,0,0,1
30301,30000,30485,0,0.4,0,1,0,0,0,1,0,0,0
30301,30000,30485,0,0,0,1,0,0,0,1,0,0,0
30302,30000,30233,0,0,0,1,0,0.4,0,1,0,0,1
30302,30000,30233,0,0,0,1,0,0,0,1,0,0,0
30302,30000,30233,0.95,0,0,1,0,0,0,0,0,0,0
30302,30000,30233,0.95,0,0,1,0,0.8,0,0,0,0,0
30302,30000,30233,0.95,0,0,1,0,0.4,0,0,0,0,0
30303,30000,31462,0.85,0,0,0,1,0,0,0,0,1,1
30303,30000,31462,0,0,0,0,1,0,0,1,0,1,0
30303,30000,31462,0,0,0,1,0,0,0,1,0,0,0
30303,30000,31462,0.85,0,0,1,0,0,0,0,0,0,0
30303,30000,31462,0,0,0,1,0,0,0,1,0,1,0
30304,30000,30841,0,0.4,0,1,0,0,0,1,0,0,1
30304,30000,30841,0,0,0,1,0,0,0,1,0,1,0
30304,30000,30841,0,0,0,1,0,0,0,1,0,0,0
30305,30000,30610,0.95,0,0,1,0,0,0,0,0,0,1
30305,30000,30610,0,0,0,1,0,0,0,1,0,0,0
30306,30000,30708,0,0,0,0,1,0.2,0,1,0,1,1
30306,30000,30708,0,0,0,1,0,0,0,1,0,0,0
30306,30000,30708,0,0,0,1,0,0.2,0,1,0,0,0
30306,30000,30708,0.85,0,0,1,0,0,0,0,0,0,0
30306,30000,30708,0.55,0,0,1,0,0,0,0,0,1,0
30306,30000,30708,0,0,0,1,0,0,0,1,0,1,0
30306,30000,30708,0.85,0,0,1,0,0,0,0,0,1,0
30307,30000,31020,0.85,0,0,1,0,0,0,0,0,0,1
30307,30000,31020,0.55,0,0,1,0,0,0,0,0,0,0
30307,30000,31020,0,0,0,1,0,0,0,1,0,0,0
30308,30000,31420,0.95,0,0,1,0,0,0,0,0,0,1
30308,30000,31420,0,0,0,1,0,0,0,1,0,1,0
30308,30000,31420,0.95,0,0.6,1,0,0,0,0,0,0,0
30308,30000,31420,0,0,0,1,0,0,0,1,0,0,0
30310,30000,30406,0.95,0,0,1,0,0,0,0,0,0,1
30310,30000,30406,0,0,0,1,0,0,0,1,0,0,0
30311,30000,31359,0.95,0,0,1,0,0,0,0,0,0,1
30311,30000,31359,0.95,0,0,0,1,0,0,0,0,1,0
30311,30000,31359,0,0,0,1,0,0,0,1,0,0,0
30312,30000,30376,0,0,0,1,0,0,0,1,0,0,1
30312,30000,30376,0.825,0.4,0,1,0,0,0,0,0,0,0
30312,30000,30376,0.825,0,0,1,0,0,0,0,0,0,0
30312,30000,30376,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30312,30000,30376,0,0,0,1,0,0,0,1,0,1,0
30313,30000,30921,0.95,0,0,1,0,0,0,0,0,0,1
30313,30000,30921,0.95,0,0,1,0,0,0,0,0,1,0
30313,30000,30921,0,0,0,1,0,0,0,1,0,0,0
30314,30000,30942,0.95,0,0,1,0,0,0,0,0,0,1
30314,30000,30942,0,0,0,1,0,0,0,1,0,0,0
30316,30000,30823,0,0.7,0,1,0,0,0,1,0,0,1
30316,30000,30823,0,0,0,1,0,0,0,1,0,1,0
30316,30000,30823,0,0,0,1,0,0,0,1,0,0,0
30317,30000,30715,0,0,0,1,0,0,0,1,0,0,1
30317,30000,30715,0,0.7,0,1,0,0,0,1,0.4,0,0
30317,30000,30715,0,0.4,0,1,0,0,0,1,0,0,0
30318,30000,30878,0,0,0.2,1,0,0.6,0,1,0,0,1
30318,30000,30878,0,0,0.2,1,0,0,0,1,0,0,0
30318,30000,30878,0,0,0.2,1,0,0.2,0,1,0,0,0
30318,30000,30878,0.95,0,0.2,1,0,0,0,0,0,0,0
30318,30000,30878,0.65,0,0.2,1,0,0.6,0,0,0,0,0
30318,30000,30878,0.65,0,0.2,1,0,0.2,0,0,0,0,0
30318,30000,30878,0.65,0,0,1,0,0,0,0,0,0,0
30319,30000,30773,0,0,0.8,1,0,0,0,1,0,0,1
30319,30000,30773,0,0.4,0,1,0,0,0,1,0,0,0
30319,30000,30773,0,0,0,1,0,0,0,1,0,0,0
30320,30000,30350,0.95,0,0,1,0,0,0,0,0,0,1
30320,30000,30350,0.95,0,0,1,0,0.8,0,0,0,0,0
30320,30000,30350,0,0,0,1,0,0,0,1,0,0,0
30321,30000,30576,0,0,0,1,0,0,0,1,0,0,1
30321,30000,30576,0.95,0,0,1,0,0,0,0,0,0,0
30321,30000,30576,0.65,0,0,1,0,0,0,0,0,0,0
30321,30000,30576,0.95,0,0,1,0,0,0,0,0,1,0
30321,30000,30576,0,0,0,1,0,0,0,1,0,1,0
30322,30000,31245,0.95,0,0,1,0,0,0,0,0,0,1
30322,30000,31245,0.95,0,0,0,1,0,0,0,0,1,0
30322,30000,31245,0,0,0,1,0,0,0,1,0,0,0
30323,30000,30967,0.55,0,0,1,0,0,0,0,0,0,1
30323,30000,30967,0,0.7,0,1,0,0,0,1,0,0,0
30323,30000,30967,0.85,0,0,1,0,0,0,0,0,0,0
30323,30000,30967,0,0,0,1,0,0,0,1,0,0,0
30324,30000,30611,0.95,0,0,1,0,0,0,0,0,0,1
30324,30000,30611,0,0,0,1,0,0.4,0,1,0,0,0
30324,30000,30611,0.95,0,0,1,0,0.8,0,0,0,0,0
30324,30000,30611,0,0,0,1,0,0,0,1,0,0,0
30325,30000,30512,0.825,0,0.8,1,0,0.8,0,0,0,0,1
30325,30000,30512,0,0,0,1,0,0,0,1,0,0,0
30325,30000,30512,0.825,0,0,1,0,0,0,0,0,0,0
30325,30000,30512,0,0,0.8,1,0,0.8,0,1,0,0,0
30326,30000,30452,0,0.4,0,1,0,0,0,1,0,0,1
30326,30000,30452,0,0,0,1,0,0,0,1,0,1,0
30326,30000,30452,0.95,0,0,1,0,0,0,0,0,1,0
30326,30000,30452,0,0,0,1,0,0,0,1,0,0,0
30328,30000,30182,0,0.7,0,1,0,0,0,1,0,0,1
30328,30000,30182,0,0,0,1,0,0,0,1,0,0,0
30329,30000,30707,0.525,0,0,1,0,0,0,0,0,0,1
30329,30000,30707,0,0,0,1,0,0,0,1,0,1,0
30329,30000,30707,0.825,0,0,1,0,0,0,0,0,0,0
30329,30000,30707,0,0,0,1,0,0,0,1,0,0,0
30330,30000,30817,0.95,0,0.2,1,0,0.8,0,0,0,0,1
30330,30000,30817,0.95,0,0,1,0,0.4,0,0,0,0,0
30330,30000,30817,0.95,0,0,1,0,0,0,0,0,0,0
30330,30000,30817,0,0,0,1,0,0,0,1,0,0,0
30331,30000,30669,0.85,0,0,1,0,0,0,0,0,0,1
30331,30000,30669,0,0,0,1,0,0,0,1,0,0,0
30332,30000,31415,0.95,0.4,0,0,1,0.8,1,0,0,1,1
30332,30000,31415,0,0.4,0,1,0,0,0,1,0,0,0
30332,30000,31415,0,0,0,1,0,0,0,1,0,0,0
30332,30000,31415,0,0,0,1,0,0.8,1,1,0,0,0
30332,30000,31415,0,0.4,0,1,0,0.8,1,1,0,0,0
30332,30000,31415,0.95,0,0,1,0,0,0,0,0,0,0
30332,30000,31415,0.95,0,0,1,0,0,0,0,0,1,0
30332,30000,31415,0.95,0.4,0,1,0,0,0,0,0,1,0
30333,30000,30657,0.825,0,0,1,0,0,0,0,0,0,1
30333,30000,30657,0,0,0,1,0,0,0,1,0,0,0
30334,30000,30387,0,0.7,0,1,0,0,0,1,0,0,1
30334,30000,30387,0,0,0,1,0,0,0,1,0,1,0
30334,30000,30387,0,0,0,1,0,0,0,1,0,0,0
30335,30000,30451,0.825,0,0.8,1,0,0.8,0,0,0,0,1
30335,30000,30451,0.825,0.4,0,1,0,0,0,0,0,0,0
30335,30000,30451,0,0,0,1,0,0,0,1,0,0,0
30336,30000,30978,0.85,0,0,1,0,0,1,0,0,0,1
30336,30000,30978,0,0,0,1,0,0,0,1,0,0,0
30336,30000,30978,0.55,0,0,1,0,0,0,0,0,0,0
30336,30000,30978,0,0,0,1,0,0,1,1,0,0,0
30336,30000,30978,0.85,0,0,1,0,0,0,0,0,0,0
30337,30000,31325,0,0.4,0,1,0,0,0,1,0,0,1
30337,30000,31325,0,0,0,1,0,0,0,1,0,0,0
30337,30000,31325,0.65,0,0,1,0,0,0,0,0,0,0
30337,30000,31325,0.65,0.4,0,1,0,0,0,0,0,0,0
30337,30000,31325,0.95,0,0,1,0,0,0,0,0,0,0
30337,30000,31325,0.95,0,0,1,0,0,0,0,0,1,0
30337,30000,31325,0.95,0,0.8,1,0,0.6,1,0,0,1,0
30338,30000,30397,0,0.4,0,1,0,0,0,1,0,0,1
30338,30000,30397,0,0,0,1,0,0,0,1,0,1,0
30338,30000,30397,0,0,0,1,0,0,0,1,0,0,0
30339,30000,30231,0.825,0,0,1,0,0.8,0,0,0,0,1
30339,30000,30231,0.825,0,0,1,0,0,0,0,0,0,0
30340,30000,31277,0,0,0,1,0,0,0,1,0,1,1
30340,30000,31277,0,0.4,0,1,0,0,0,1,0,1,0
30340,30000,31277,0.825,0,0,0,1,0,0,0,0,1,0
30340,30000,31277,0,0,0,1,0,0,0,1,0,0,0
30342,30000,31498,0.95,0,0,1,0,0,0,0,0,0,1
30342,30000,31498,0,0,0,1,0,0,0,1,0,1,0
30342,30000,31498,0.95,0,0,0,1,0,0,0,0,1,0
30342,30000,31498,0,0,0,1,0,0,0,1,0,0,0
30343,30000,30912,0.95,0,0,1,0,0,0,0,0,0,1
30343,30000,30912,0,0,0,1,0,0,0,1,0,0,0
30344,30000,30313,0,0.7,0,1,0,0,0,1,0,0,1
30344,30000,30313,0,0,0,1,0,0,0,1,0,0,0
30345,30000,30632,0,0,0.8,1,0,0,0,1,0,0,1
30345,30000,30632,0,0.4,0,1,0,0,0,1,0,0,0
30345,30000,30632,0,0,0,1,0,0,0,1,0,1,0
30345,30000,30632,0,0,0,1,0,0,0,1,0,0,0
30346,30000,31441,0,0,0.8,1,0,0,0,1,0,0,1
30346,30000,31441,0,0.4,0,1,0,0,0,1,0,0,0
30346,30000,31441,0,0,0,1,0,0,0,1,0,1,0
30346,30000,31441,0,0,0,1,0,0,0,1,0,0,0
30347,30000,30958,0,0,0,1,0,0,0,1,0,0,1
30347,30000,30958,0.95,0,0,1,0,0,0,0,0,0,0
30347,30000,30958,0.95,0,0,1,0,0.4,0,0,0,0,0
30347,30000,30958,0.95,0,0,1,0,0,0,0,0,1,0
30347,30000,30958,0,0,0,1,0,0.4,0,1,0,1,0
30348,30000,31022,0,0,0,1,0,0.8,0,1,0,0,1
30348,30000,31022,0,0.4,0,1,0,0,0,1,0,0,0
30348,30000,31022,0,0,0,1,0,0,0,1,0,0,0
30348,30000,31022,0.95,0,0,1,0,0,0,0,0,0,0
30348,30000,31022,0.65,0,0,1,0,0,0,0,0,0,0
30349,30000,30186,0.95,0,0,1,0,0,0,0,0,0,1
30349,30000,30186,0.95,0,0,1,0,0.8,0,0,0,0,0
30349,30000,30186,0.95,0,0,1,0,0.4,0,0,0,0,0
30349,30000,30186,0,0,0,1,0,0,0,1,0,0,0
30350,30000,30701,0.85,0,0.2,1,0,0,0,0,0,0,1
30350,30000,30701,0,0,0,1,0,0,0,1,0,1,0
30350,30000,30701,0.85,0,0,1,0,0,0,0,0,0,0
30350,30000,30701,0,0,0,1,0,0,0,1,0,0,0
30351,30000,30216,0.825,0,0,1,0,0.8,0,0,0,0,1
30351,30000,30216,0,0,0,1,0,0.8,0,1,0,0,0
30351,30000,30216,0.825,0,0,1,0,0,0,0,0,0,0
30351,30000,30216,0,0,0,1,0,0,0,1,0,0,0
30352,30000,30455,0.825,0,0,1,0,0,0,0,0,0,1
30352,30000,30455,0,0,0,1,0,0,0,1,0,0,0
30354,30000,30256,0,0.7,0,1,0,0,0,1,0,0,1
30354,30000,30256,0,0,0,1,0,0,0,1,0,0,0
30355,30000,30956,0,0.4,0,1,0,0,0,1,0,0,1
30355,30000,30956,0,0,0,1,0,0,0,1,0,0,0
30356,30000,30965,0,0.7,0,1,0,0,0,1,0,0,1
30356,30000,30965,0,0,0,1,0,0,0,1,0,1,0
30356,30000,30965,0,0,0,0,1,0,0,1,0,1,0
30356,30000,30965,0,0,0,1,0,0,0,1,0,0,0
30357,30000,30508,0.95,0,0,1,0,0,0,0,0,0,1
30357,30000,30508,0,0,0,1,0,0,0,1,0,0,0
30359,30000,31449,0,0,0,1,0,0,0,1,0,1,1
30359,30000,31449,0,0.7,0,1,0,0,0,1,0.1,0,0
30359,30000,31449,0,0,0,1,0,0,0,1,0,0,0
30360,30000,30885,0.95,0,0,1,0,0,0,0,0,0,1
